Id,Class
1365790.jpg,Global Express
1155928.jpg,Metroliner
2079513.jpg,Boeing 747
0195016.jpg,Il-76
0894206.jpg,BAE 146
2234509.jpg,Gulfstream
1548486.jpg,A320
2204066.jpg,Cessna 172
0907419.jpg,Tu-134
1353412.jpg,Falcon 900
1966297.jpg,Embraer ERJ 145
